left_shop,left_brand,left_productName,left_price,rightShop,right_brand,rightName,rightPrice,label,productUrlLeft,productUrlRight,id
Colruyt,VOLVIC,plat water,7.75,Carrefour,Elmex,Sensitive Tandspoeling 400 ml,6.25,0,https://www.colruyt.be/nl/producten/plat-water-5240,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Mondwater/Elmex%7CSensitive-Tandspoeling-400-ml/p/05333862,8259
Colruyt,VOLVIC,plat water,7.75,Carrefour,Volvic,Eau Minérale Naturelle 8 L,7.85,1,https://www.colruyt.be/nl/producten/plat-water-5240,https://drive.carrefour.be/nl//Dranken/Water/Niet-bruisend-water/Volvic%7CEau-Min%C3%A9rale-Naturelle-8-L/p/06505216,8260
Colruyt,WAGNER BIG CITY PIZZA,Sydney,3.85,Delhaize,Trek,Reep | Dark chocolate & Sea salt,3.89,0,https://www.colruyt.be/nl/producten/sydney-7503,https://www.delhaize.be/nl-be/shop/Bewuste-voeding/Sportvoeding/Repen/Reep-Dark-chocolate-and-Sea-salt/p/S2020022100362630000,8261
Colruyt,WAGNER BIG CITY PIZZA,Sydney,3.85,Delhaize,Wagner,pizza barbecue Sydney,3.85,1,https://www.colruyt.be/nl/producten/sydney-7503,https://www.delhaize.be/nl-be/shop/Diepvries/Pizza-s/Amerikaanse-stijl/pizza-barbecue-Sydney/p/S2012012500297020000,8262
Colruyt,WAGNER PICCOLINIS,schinken,3.85,Delhaize,Chili,Casillero del Diablo Merlot Rood,6.99,0,https://www.colruyt.be/nl/producten/schinken-42225,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Rode-wijn/Chili/Casillero-del-Diablo-Merlot-Rood/p/S2015021200216340014,8263
Colruyt,WAGNER PICCOLINIS,schinken,3.85,Delhaize,Wagner,Proscuitto,3.85,1,https://www.colruyt.be/nl/producten/schinken-42225,https://www.delhaize.be/nl-be/shop/Diepvries/Bereide-schotels/Aperitiefhapjes/Proscuitto/p/S2011032800279420000,8264
Colruyt,WATERWIPES,nat.biodr.babydoekjes,10.99,Delhaize,Catisfactions,Snack Kat | Kaas,4.25,0,https://www.colruyt.be/nl/producten/nat.biodr.babydoekjes-11634,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Snack-Kat-Kaas/p/S2018011101375740000,8265
Colruyt,WATERWIPES,nat.biodr.babydoekjes,10.99,Delhaize,Waterwipes,Babydoekjes,10.99,1,https://www.colruyt.be/nl/producten/nat.biodr.babydoekjes-11634,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Doekjes/Babydoekjes/p/S2021060300551550000,8266
Colruyt,WC NET,blok style blue,2.91,Delhaize,Delhaize,Aluminium Foile 20M,2.39,0,https://www.colruyt.be/nl/producten/blok-style-blue-26641,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Folies-zakjes-and-bakpapier/Aluminiumfolie/Aluminium-Foile-20M/p/S2020071500447690000,8267
Colruyt,WC NET,blok style blue,2.91,Delhaize,WC Net,Toilet blokjes | Style | Blue Fresh,4.49,1,https://www.colruyt.be/nl/producten/blok-style-blue-26641,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/WC-blok/Toilet-blokjes-Style-Blue-Fresh/p/S2020122100479030000,8268
Colruyt,WC NET,gel crystal cool water,2.79,Delhaize,365,Verhoudfolie 50m,1.15,0,https://www.colruyt.be/nl/producten/gel-crystal-cool water-17973,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Keuken/Folies-zakjes-and-bakpapier/Vershoudfolie/Verhoudfolie-50m/p/S2020071500447860000,8269
Colruyt,WC NET,gel crystal cool water,2.79,Delhaize,WC Net,Toilet gel | Crystal | Blue Fresh,3.29,1,https://www.colruyt.be/nl/producten/gel-crystal-cool water-17973,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/WC-Gel/Toilet-gel-Crystal-Blue-Fresh/p/S2020082700459340000,8270
Colruyt,WC NET,Intense gel lavandel,2.92,Delhaize,Delhaize,Anti-motbollen | Rood cederhout,2.95,0,https://www.colruyt.be/nl/producten/intense-gel-lavandel-12761,https://www.delhaize.be/nl-be/shop/Non-food/Insecten-en-planten/Insecticiden/Vliegend/Anti-motbollen-Rood-cederhout/p/S2007052200560060000,8271
Colruyt,WC NET,Intense gel lavandel,2.92,Delhaize,WC Net,Toilet gel | Intense | Lavendel,3.29,1,https://www.colruyt.be/nl/producten/intense-gel-lavandel-12761,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/WC-Gel/Toilet-gel-Intense-Lavendel/p/S2007060500156860000,8272
Colruyt,WC NET,Intense gel Lime Fresh,2.13,Delhaize,WC Net,Toilet gel | Intense | Lime,3.29,1,https://www.colruyt.be/nl/producten/intense-gel-lime fresh-13892,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Toiletten/Onderhoudsproducten/WC-Gel/Toilet-gel-Intense-Lime/p/S2016011803620690000,8273
