left_shop,left_brand,left_productName,left_price,right_shop,right_brand,right_productName,right_price,label,productUrlLeft,productUrlRight,id
Colruyt,SCHWEPPES,Tonic & Pink Pepper,4.99,Delhaize,Martini,Vermouth Rosso 15% alc,13.99,0,https://www.colruyt.be/nl/producten/tonic-&-pink pepper-18737,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Aperitieven/Vermouth-Rosso-15-alc/p/S1981110600235050000,7362
Colruyt,SCHWEPPES,Tonic & Pink Pepper,4.99,Delhaize,Schweppes,4x20cl  Tonic & pink pepper,5.99,1,https://www.colruyt.be/nl/producten/tonic-&-pink pepper-18737,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Cocktails/Mixers/4x20cl-Tonic-and-pink-pepper/p/S2015042802195260000,7363
Colruyt,SCHWEPPES,Zero Agrum',0.665,Delhaize,365,Lemonade  Citrus  PET,1.99,0,https://www.colruyt.be/nl/producten/zero-agrum'-5213,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Andere-bruisende-frisdranken/Multi-fruit-bruisende-frisdranken/Lemonade-Citrus-PET/p/S2007082900200140000,7364
Colruyt,SCHWEPPES,Zero Agrum',0.665,Delhaize,Schweppes,Agrum  Zero  Blik,5.49,1,https://www.colruyt.be/nl/producten/zero-agrum'-5213,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Andere-bruisende-frisdranken/Multi-fruit-bruisende-frisdranken/Agrum-Zero-Blik/p/S2015020302194690000,7365
Colruyt,SCHWEPPES,Zero Agrum',1.99,Delhaize,Schweppes,Agrum  Zero  PET,10.19,1,https://www.colruyt.be/nl/producten/zero-agrum'-6315,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Andere-bruisende-frisdranken/Multi-fruit-bruisende-frisdranken/Agrum-Zero-PET/p/S2005082303194440090,7366
Colruyt,SCHWEPPES,Zero Agrum',1.99,Delhaize,Tönissteiner,Limonade  Naranja fit  PET,10.09,0,https://www.colruyt.be/nl/producten/zero-agrum'-6315,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Andere-bruisende-frisdranken/Orange/Limonade-Naranja-fit-PET/p/S2013040400193990000,7367
Colruyt,SCHWEPPES,Zero Indian tonic,0.747,Delhaize,Joyvalle,Melk  Halfvol,9.76,0,https://www.colruyt.be/nl/producten/zero-indian-tonic-44053,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Melk/Halfvol/Melk-Halfvol/p/S2018032200041680099,7368
Colruyt,SCHWEPPES,Zero Indian tonic,0.747,Delhaize,Schweppes,Indian tonic  Zero  Blik,4.65,1,https://www.colruyt.be/nl/producten/zero-indian-tonic-44053,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Andere-bruisende-frisdranken/Tonic/Indian-tonic-Zero-Blik/p/S2015021702194620000,7369
Colruyt,SCHWEPPES,Zero Indian tonic,1.88,Delhaize,Maytea,Ijsthee  Groene tee  Munt,1.63,0,https://www.colruyt.be/nl/producten/zero-indian-tonic-44534,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Iced-tea/Geinfuseerd/Ijsthee-Groene-tee-Munt/p/S2020012400348930000,7370
Colruyt,SCHWEPPES,Zero Indian tonic,1.88,Delhaize,Schweppes,Indian tonic  Zero  PET,14.59,1,https://www.colruyt.be/nl/producten/zero-indian-tonic-44534,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Andere-bruisende-frisdranken/Tonic/Indian-tonic-Zero-PET/p/S2014120303195160000,7371
